starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 20:00:00 2013	1384804800	37	5636	5673	4762
Mon Nov 18 20:00:07 2013	1384804807	22	5653	5675	3150
Mon Nov 18 19:56:36 2013	1384804596	21	5655	5676	2438
Mon Nov 18 20:00:33 2013	1384804833	21	5655	5676	3983
Mon Nov 18 19:56:17 2013	1384804577	22	5656	5677	4019
Mon Nov 18 20:00:29 2013	1384804829	21	5658	5679	3995
Mon Nov 18 19:56:47 2013	1384804607	21	5658	5679	4772
Mon Nov 18 19:58:26 2013	1384804706	21	5658	5679	4008
Mon Nov 18 19:55:57 2013	1384804557	21	5658	5679	4842
Mon Nov 18 19:56:49 2013	1384804609	21	5659	5680	3171
Mon Nov 18 19:55:46 2013	1384804546	21	5661	5682	854
Mon Nov 18 19:57:57 2013	1384804677	22	5660	5682	3214
Mon Nov 18 19:57:06 2013	1384804626	21	5662	5683	4817
Mon Nov 18 20:00:36 2013	1384804836	33	5651	5684	4811
Mon Nov 18 19:57:12 2013	1384804632	21	5662	5684	4012
Mon Nov 18 19:55:51 2013	1384804551	21	5663	5685	4822
Mon Nov 18 20:00:19 2013	1384804819	21	5664	5685	4801
Mon Nov 18 20:00:30 2013	1384804830	21	5666	5686	4804
Mon Nov 18 19:55:46 2013	1384804546	21	5666	5687	5619
Mon Nov 18 19:58:56 2013	1384804736	21	5666	5687	3234
Mon Nov 18 19:57:57 2013	1384804677	21	5667	5688	3215
Mon Nov 18 19:59:57 2013	1384804797	21	5667	5688	4831
Mon Nov 18 19:57:45 2013	1384804665	21	5669	5690	4779
Mon Nov 18 19:59:08 2013	1384804748	21	5669	5690	4798
Mon Nov 18 19:58:15 2013	1384804695	21	5669	5690	4820
Mon Nov 18 19:59:57 2013	1384804797	21	5669	5690	4836
Mon Nov 18 19:59:08 2013	1384804748	21	5669	5690	4798
Mon Nov 18 19:56:01 2013	1384804561	21	5669	5690	4869
Mon Nov 18 19:56:01 2013	1384804561	21	5670	5691	4867
Mon Nov 18 19:58:15 2013	1384804695	22	5669	5691	4841
Mon Nov 18 19:55:46 2013	1384804546	21	5670	5692	5621
Mon Nov 18 19:55:46 2013	1384804546	21	5671	5692	5620
Mon Nov 18 20:00:13 2013	1384804813	21	5671	5692	4009
Mon Nov 18 19:57:58 2013	1384804678	21	5671	5692	5583
Mon Nov 18 19:56:09 2013	1384804569	21	5671	5692	5624
Mon Nov 18 19:55:46 2013	1384804546	21	5671	5692	5620
Mon Nov 18 20:00:14 2013	1384804814	21	5671	5692	4766
Mon Nov 18 19:55:46 2013	1384804546	22	5671	5693	5620
Mon Nov 18 19:55:46 2013	1384804546	21	5672	5693	5621
Mon Nov 18 19:58:02 2013	1384804682	21	5672	5693	4810
Mon Nov 18 20:00:25 2013	1384804825	22	5672	5694	4829
Mon Nov 18 19:58:49 2013	1384804729	21	5673	5694	2401
Mon Nov 18 20:00:13 2013	1384804813	22	5673	5694	4008
Mon Nov 18 20:00:14 2013	1384804814	50	5645	5695	4735
Mon Nov 18 19:57:58 2013	1384804678	21	5675	5696	5587
Mon Nov 18 19:58:02 2013	1384804682	21	5675	5696	4810
Mon Nov 18 20:00:28 2013	1384804828	21	5676	5697	4813
Mon Nov 18 19:56:18 2013	1384804578	21	5676	5697	4043
Mon Nov 18 19:57:04 2013	1384804624	21	5677	5698	5624
Mon Nov 18 20:00:17 2013	1384804817	21	5678	5699	4857
Mon Nov 18 19:56:44 2013	1384804604	21	5678	5699	4707
Mon Nov 18 19:57:04 2013	1384804624	21	5678	5699	5622
Mon Nov 18 19:58:44 2013	1384804724	21	5679	5700	4789
Mon Nov 18 20:00:24 2013	1384804824	21	5680	5701	4000
Mon Nov 18 19:58:38 2013	1384804718	21	5680	5701	4828
Mon Nov 18 20:00:24 2013	1384804824	21	5681	5702	4000
Mon Nov 18 19:56:55 2013	1384804615	21	5682	5703	4836
Mon Nov 18 19:55:46 2013	1384804546	21	5683	5705	5639
Mon Nov 18 20:00:01 2013	1384804801	22	5683	5705	3998
Mon Nov 18 19:59:03 2013	1384804743	21	5684	5705	4793
Mon Nov 18 19:58:38 2013	1384804718	21	5685	5706	4828
Mon Nov 18 19:55:46 2013	1384804546	21	5685	5707	5639
Mon Nov 18 19:59:21 2013	1384804761	21	5686	5707	5598
Mon Nov 18 19:55:46 2013	1384804546	21	5686	5707	5641
Mon Nov 18 19:55:46 2013	1384804546	21	5686	5707	5641
Mon Nov 18 19:59:14 2013	1384804754	22	5687	5708	4841
Mon Nov 18 19:55:57 2013	1384804557	21	5688	5709	4835
Mon Nov 18 19:55:46 2013	1384804546	21	5688	5709	5642
Mon Nov 18 19:59:14 2013	1384804754	22	5688	5710	4844
Mon Nov 18 20:00:07 2013	1384804807	21	5689	5710	3199
Mon Nov 18 19:55:46 2013	1384804546	22	5689	5711	5642
Mon Nov 18 19:59:56 2013	1384804796	21	5691	5712	4044
Mon Nov 18 19:57:40 2013	1384804660	21	5692	5712	4091
Mon Nov 18 19:57:22 2013	1384804642	36	5679	5715	4823
Mon Nov 18 19:58:32 2013	1384804712	21	5696	5717	4065
Mon Nov 18 20:00:07 2013	1384804807	21	5698	5719	4847
Mon Nov 18 19:56:02 2013	1384804562	21	5700	5721	4026
Mon Nov 18 19:58:59 2013	1384804739	21	5703	5724	4705
Mon Nov 18 19:57:06 2013	1384804626	21	5703	5724	5641
Mon Nov 18 20:00:25 2013	1384804825	32	5692	5724	4849
Mon Nov 18 19:57:22 2013	1384804642	30	5696	5725	4825
Mon Nov 18 20:00:02 2013	1384804802	21	5706	5727	4884
Mon Nov 18 19:59:00 2013	1384804740	21	5706	5727	4069
Mon Nov 18 19:59:06 2013	1384804746	21	5707	5728	5587
Mon Nov 18 19:58:09 2013	1384804689	22	5707	5729	4020
Mon Nov 18 19:55:57 2013	1384804557	22	5708	5730	4857
Mon Nov 18 19:57:48 2013	1384804668	21	5709	5730	4727
Mon Nov 18 19:59:57 2013	1384804797	21	5710	5730	4866
Mon Nov 18 19:55:57 2013	1384804557	21	5711	5733	4860
Mon Nov 18 19:57:29 2013	1384804649	21	5713	5734	4743
Mon Nov 18 20:00:29 2013	1384804829	21	5712	5734	4044
Mon Nov 18 19:59:37 2013	1384804777	21	5714	5736	1616
Mon Nov 18 19:59:14 2013	1384804754	45	5696	5741	4853
Mon Nov 18 19:59:03 2013	1384804743	21	5721	5742	4836
Mon Nov 18 19:57:39 2013	1384804659	21	5724	5745	4864
Mon Nov 18 19:57:01 2013	1384804621	22	5724	5745	4896
Mon Nov 18 19:59:37 2013	1384804777	21	5730	5751	5642
Mon Nov 18 19:57:05 2013	1384804625	21	5729	5751	4090
Mon Nov 18 19:58:39 2013	1384804719	21	5732	5753	5636
Mon Nov 18 20:00:13 2013	1384804813	21	5732	5753	4874
Mon Nov 18 19:56:51 2013	1384804611	21	5732	5754	5670
Mon Nov 18 19:58:03 2013	1384804683	21	5734	5755	3234
Mon Nov 18 20:00:25 2013	1384804825	21	5735	5755	4860
Mon Nov 18 20:00:13 2013	1384804813	21	5734	5756	4876
Mon Nov 18 19:57:03 2013	1384804623	22	5735	5756	4086
Mon Nov 18 19:57:04 2013	1384804624	21	5736	5757	5679
Mon Nov 18 19:58:26 2013	1384804706	21	5738	5759	3235
Mon Nov 18 20:00:31 2013	1384804831	22	5738	5760	4920
Mon Nov 18 19:59:14 2013	1384804754	21	5739	5761	4897
Mon Nov 18 19:59:37 2013	1384804777	22	5738	5761	5651
Mon Nov 18 19:58:10 2013	1384804690	22	5741	5762	4846
Mon Nov 18 20:00:36 2013	1384804836	43	5725	5767	4882
Mon Nov 18 19:57:56 2013	1384804676	21	5752	5773	4827
Mon Nov 18 19:58:27 2013	1384804707	21	5753	5774	4875
Mon Nov 18 19:56:12 2013	1384804572	21	5753	5774	3267
Mon Nov 18 19:58:05 2013	1384804685	21	5753	5775	5667
Mon Nov 18 19:57:27 2013	1384804647	21	5755	5776	4920
Mon Nov 18 19:59:37 2013	1384804777	21	5756	5778	5669
Mon Nov 18 19:59:37 2013	1384804777	21	5759	5780	5668
Mon Nov 18 19:58:03 2013	1384804683	21	5760	5781	3260
Mon Nov 18 19:56:49 2013	1384804609	33	5749	5782	3262
Mon Nov 18 19:56:03 2013	1384804563	21	5762	5783	4066
Mon Nov 18 19:57:27 2013	1384804647	21	5765	5786	4898
Mon Nov 18 19:57:39 2013	1384804659	21	5764	5786	4884
Mon Nov 18 19:57:08 2013	1384804628	21	5767	5788	4062
Mon Nov 18 19:57:08 2013	1384804628	21	5767	5788	4067
Mon Nov 18 19:57:01 2013	1384804621	48	5743	5791	4922
Mon Nov 18 19:59:57 2013	1384804797	38	5755	5794	4911
Mon Nov 18 19:57:33 2013	1384804653	41	5754	5794	3895
Mon Nov 18 19:58:12 2013	1384804692	49	5749	5799	5674
Mon Nov 18 19:58:28 2013	1384804708	21	5781	5802	3368
Mon Nov 18 20:00:11 2013	1384804811	21	5784	5805	4159
Mon Nov 18 19:57:33 2013	1384804653	21	5788	5809	4917
Mon Nov 18 19:57:50 2013	1384804670	21	5792	5813	4872
Mon Nov 18 19:56:43 2013	1384804603	21	5794	5815	5737
Mon Nov 18 19:58:45 2013	1384804725	21	5795	5816	4952
Mon Nov 18 19:57:33 2013	1384804653	33	5785	5817	4938
Mon Nov 18 20:00:01 2013	1384804801	51	5771	5821	4069
Mon Nov 18 19:56:43 2013	1384804603	21	5803	5824	5747
Mon Nov 18 20:00:36 2013	1384804836	21	5807	5829	4644
Mon Nov 18 19:57:50 2013	1384804670	21	5808	5829	4891
Mon Nov 18 19:57:56 2013	1384804676	21	5812	5833	4908
Mon Nov 18 19:58:13 2013	1384804693	49	5789	5838	3915
Mon Nov 18 19:56:01 2013	1384804561	21	5819	5840	4975
Mon Nov 18 19:56:01 2013	1384804561	21	5820	5841	4975
Mon Nov 18 19:56:01 2013	1384804561	21	5822	5843	4977
Mon Nov 18 19:58:02 2013	1384804682	21	5823	5844	4955
Mon Nov 18 19:56:07 2013	1384804567	21	5827	5848	4120
Mon Nov 18 19:56:07 2013	1384804567	21	5827	5848	4121
Mon Nov 18 19:58:02 2013	1384804682	22	5828	5849	4956
Mon Nov 18 19:59:02 2013	1384804742	24	5826	5849	3220
Mon Nov 18 19:59:51 2013	1384804791	21	5828	5850	3368
Mon Nov 18 19:55:58 2013	1384804558	21	5834	5855	5780
Mon Nov 18 19:56:43 2013	1384804603	21	5836	5857	5780
Mon Nov 18 19:56:43 2013	1384804603	21	5837	5858	5780
Mon Nov 18 19:59:02 2013	1384804742	40	5829	5869	5743
Mon Nov 18 19:56:45 2013	1384804605	22	5849	5870	5764
Mon Nov 18 19:59:02 2013	1384804742	40	5830	5870	5744
Mon Nov 18 19:57:16 2013	1384804636	22	5851	5873	4993
Mon Nov 18 19:57:06 2013	1384804626	21	5852	5873	4150
Mon Nov 18 19:57:16 2013	1384804636	22	5852	5874	4994
Mon Nov 18 19:56:37 2013	1384804597	22	5862	5884	4174
Mon Nov 18 19:58:49 2013	1384804729	48	5846	5894	4227
Mon Nov 18 19:59:02 2013	1384804742	22	5882	5904	3277
Mon Nov 18 19:55:57 2013	1384804557	21	5887	5908	5843
Mon Nov 18 19:58:51 2013	1384804731	47	5869	5916	4167
Mon Nov 18 19:57:04 2013	1384804624	21	5904	5926	4232
Mon Nov 18 19:56:13 2013	1384804573	22	5907	5929	4976
Mon Nov 18 19:57:02 2013	1384804622	21	5923	5944	5017
Mon Nov 18 19:57:02 2013	1384804622	21	5925	5946	5009
Mon Nov 18 19:57:02 2013	1384804622	21	5925	5947	5009
Mon Nov 18 20:00:08 2013	1384804808	38	5910	5948	4037
Mon Nov 18 19:58:40 2013	1384804720	50	5900	5950	4924
Mon Nov 18 19:56:58 2013	1384804618	22	5935	5956	5865
Mon Nov 18 19:56:58 2013	1384804618	21	5938	5959	5873
Mon Nov 18 19:57:40 2013	1384804660	21	5941	5962	4065
Mon Nov 18 19:58:37 2013	1384804717	21	5946	5967	5901
Mon Nov 18 19:58:37 2013	1384804717	21	5946	5968	5902
Mon Nov 18 19:58:37 2013	1384804717	21	5948	5969	5903
Mon Nov 18 19:58:37 2013	1384804717	21	5967	5987	5902
Mon Nov 18 20:00:22 2013	1384804822	21	6015	6036	4335
Mon Nov 18 19:56:25 2013	1384804585	21	6062	6083	3643
Mon Nov 18 19:58:15 2013	1384804695	21	6091	6112	5099
Mon Nov 18 19:57:26 2013	1384804646	21	6106	6127	4190
Mon Nov 18 19:57:04 2013	1384804624	37	6093	6130	4437
Mon Nov 18 19:58:27 2013	1384804707	49	6108	6157	4467
Mon Nov 18 19:56:49 2013	1384804609	21	6177	6198	4296
Mon Nov 18 19:56:17 2013	1384804577	22	6185	6207	4606
Mon Nov 18 19:58:56 2013	1384804736	21	6217	6238	5359
Mon Nov 18 20:00:23 2013	1384804823	21	6227	6248	4676
Mon Nov 18 19:57:29 2013	1384804649	44	6211	6255	4619
Mon Nov 18 19:57:36 2013	1384804656	42	6213	6255	4626
Mon Nov 18 19:57:28 2013	1384804648	21	6235	6256	4637
Mon Nov 18 19:56:55 2013	1384804615	21	6244	6265	4336
Mon Nov 18 19:57:40 2013	1384804660	21	6248	6270	4647
Mon Nov 18 19:59:52 2013	1384804792	21	6249	6270	4342
Mon Nov 18 19:58:15 2013	1384804695	21	6254	6276	5435
Mon Nov 18 19:56:24 2013	1384804584	21	6255	6276	5436
Mon Nov 18 19:59:00 2013	1384804740	21	6266	6287	5400
Mon Nov 18 19:56:17 2013	1384804577	22	6270	6292	4693
Mon Nov 18 19:55:51 2013	1384804551	22	6270	6292	4648
Mon Nov 18 20:00:03 2013	1384804803	21	6274	6294	5447
Mon Nov 18 19:58:15 2013	1384804695	21	6275	6296	5455
Mon Nov 18 19:57:39 2013	1384804659	21	6284	6305	5466
Mon Nov 18 19:56:22 2013	1384804582	21	6301	6322	4422
Mon Nov 18 19:57:46 2013	1384804666	21	6301	6322	5472
Mon Nov 18 19:57:46 2013	1384804666	21	6302	6323	5474
Mon Nov 18 19:55:57 2013	1384804557	21	6302	6323	5490
Mon Nov 18 19:57:20 2013	1384804640	34	6291	6325	4691
Mon Nov 18 19:58:31 2013	1384804711	21	6304	6325	4676
Mon Nov 18 19:57:20 2013	1384804640	34	6293	6327	4690
Mon Nov 18 19:58:31 2013	1384804711	22	6306	6328	4675
Mon Nov 18 19:57:39 2013	1384804659	22	6307	6329	5490
Mon Nov 18 19:58:26 2013	1384804706	21	6308	6329	4660
Mon Nov 18 19:57:00 2013	1384804620	32	6298	6330	5358
Mon Nov 18 19:55:51 2013	1384804551	21	6319	6340	4699
Mon Nov 18 19:59:00 2013	1384804740	21	6320	6341	5454
Mon Nov 18 19:59:55 2013	1384804795	21	6322	6343	4694
Mon Nov 18 19:59:21 2013	1384804761	21	6324	6345	5313
Mon Nov 18 19:59:36 2013	1384804776	32	6316	6348	4654
Mon Nov 18 19:56:42 2013	1384804602	21	6329	6349	5506
Mon Nov 18 19:55:51 2013	1384804551	21	6329	6350	4710
Mon Nov 18 19:59:45 2013	1384804785	21	6330	6351	4687
Mon Nov 18 19:59:36 2013	1384804776	39	6313	6352	4653
Mon Nov 18 19:59:55 2013	1384804795	22	6334	6355	4708
Mon Nov 18 20:00:03 2013	1384804803	30	6326	6356	5486
Mon Nov 18 19:56:44 2013	1384804604	21	6338	6359	5400
Mon Nov 18 19:57:58 2013	1384804678	21	6340	6361	5519
Mon Nov 18 19:55:51 2013	1384804551	22	6340	6362	4721
Mon Nov 18 19:57:19 2013	1384804639	21	6341	6362	4727
Mon Nov 18 19:57:58 2013	1384804678	22	6342	6363	5521
Mon Nov 18 19:58:52 2013	1384804732	21	6343	6364	5428
Mon Nov 18 19:55:52 2013	1384804552	21	6348	6369	5421
Mon Nov 18 19:57:54 2013	1384804674	21	6348	6369	4663
Mon Nov 18 19:58:44 2013	1384804724	21	6348	6370	5505
Mon Nov 18 19:55:51 2013	1384804551	21	6349	6370	4731
Mon Nov 18 19:56:32 2013	1384804592	21	6354	6376	5508
Mon Nov 18 19:55:52 2013	1384804552	21	6356	6377	5432
Mon Nov 18 19:59:20 2013	1384804760	22	6357	6379	3954
Mon Nov 18 19:55:52 2013	1384804552	22	6358	6380	5434
Mon Nov 18 19:56:42 2013	1384804602	21	6359	6380	5536
Mon Nov 18 19:59:20 2013	1384804760	22	6360	6381	3957
Mon Nov 18 19:55:53 2013	1384804553	21	6362	6383	5402
Mon Nov 18 19:58:56 2013	1384804736	22	6362	6384	5503
Mon Nov 18 20:00:07 2013	1384804807	21	6363	6384	5512
Mon Nov 18 19:59:20 2013	1384804760	21	6363	6384	3954
Mon Nov 18 19:59:26 2013	1384804766	49	6338	6388	4508
Mon Nov 18 19:59:26 2013	1384804766	51	6338	6389	4509
Mon Nov 18 19:58:43 2013	1384804723	21	6370	6391	4735
Mon Nov 18 19:58:43 2013	1384804723	21	6374	6395	5388
Mon Nov 18 19:59:48 2013	1384804788	21	6376	6397	3937
Mon Nov 18 19:56:54 2013	1384804614	21	6376	6397	5530
Mon Nov 18 19:56:12 2013	1384804572	21	6377	6397	5427
Mon Nov 18 19:56:32 2013	1384804592	21	6377	6398	5531
Mon Nov 18 19:56:12 2013	1384804572	21	6380	6401	5430
Mon Nov 18 19:56:54 2013	1384804614	21	6381	6402	5536
Mon Nov 18 19:56:12 2013	1384804572	21	6381	6403	5433
Mon Nov 18 19:55:52 2013	1384804552	23	6382	6404	5458
Mon Nov 18 20:00:35 2013	1384804835	21	6383	6404	3940
Mon Nov 18 20:00:35 2013	1384804835	21	6386	6407	4732
Mon Nov 18 19:57:46 2013	1384804666	21	6389	6410	4533
Mon Nov 18 20:00:07 2013	1384804807	21	6390	6411	5568
Mon Nov 18 19:58:44 2013	1384804724	21	6390	6412	5581
Mon Nov 18 19:57:57 2013	1384804677	21	6392	6413	5547
Mon Nov 18 19:55:56 2013	1384804556	21	6392	6413	4767
Mon Nov 18 19:56:08 2013	1384804568	21	6392	6413	6348
Mon Nov 18 19:56:08 2013	1384804568	21	6393	6414	6348
Mon Nov 18 19:55:56 2013	1384804556	21	6393	6414	4767
Mon Nov 18 20:00:34 2013	1384804834	21	6395	6416	5438
Mon Nov 18 20:00:34 2013	1384804834	21	6396	6417	5438
Mon Nov 18 19:56:02 2013	1384804562	21	6397	6418	3951
Mon Nov 18 19:58:56 2013	1384804736	21	6399	6420	5547
Mon Nov 18 19:59:20 2013	1384804760	38	6383	6421	5422
Mon Nov 18 19:59:20 2013	1384804760	23	6399	6422	3991
Mon Nov 18 19:58:49 2013	1384804729	21	6402	6423	2701
Mon Nov 18 19:58:15 2013	1384804695	21	6403	6424	5412
Mon Nov 18 20:00:07 2013	1384804807	21	6404	6425	5554
Mon Nov 18 20:00:34 2013	1384804834	21	6407	6428	4753
Mon Nov 18 19:57:58 2013	1384804678	21	6410	6431	5556
Mon Nov 18 19:59:38 2013	1384804778	21	6411	6431	5418
Mon Nov 18 19:58:08 2013	1384804688	21	6411	6432	5491
Mon Nov 18 19:58:32 2013	1384804712	21	6411	6433	4540
Mon Nov 18 19:57:58 2013	1384804678	21	6412	6433	5558
Mon Nov 18 19:57:57 2013	1384804677	22	6413	6435	5569
Mon Nov 18 19:59:38 2013	1384804778	21	6414	6435	5421
Mon Nov 18 20:00:15 2013	1384804815	21	6414	6435	4533
Mon Nov 18 19:56:00 2013	1384804560	21	6415	6436	3205
Mon Nov 18 20:00:07 2013	1384804807	21	6417	6438	5596
Mon Nov 18 19:58:14 2013	1384804694	21	6418	6439	4569
Mon Nov 18 19:58:19 2013	1384804699	21	6418	6439	3626
Mon Nov 18 20:00:04 2013	1384804804	21	6418	6440	4815
Mon Nov 18 19:56:29 2013	1384804589	21	6419	6440	3624
Mon Nov 18 19:58:14 2013	1384804694	21	6420	6441	4567
Mon Nov 18 19:58:05 2013	1384804685	21	6421	6442	4568
Mon Nov 18 19:59:26 2013	1384804766	40	6404	6443	4508
Mon Nov 18 19:56:55 2013	1384804615	21	6423	6444	4798
Mon Nov 18 19:57:27 2013	1384804647	36	6408	6444	4572
Mon Nov 18 19:56:15 2013	1384804575	21	6424	6445	4540
Mon Nov 18 19:58:07 2013	1384804687	21	6427	6448	4542
Mon Nov 18 19:58:07 2013	1384804687	21	6427	6448	4538
Mon Nov 18 19:57:52 2013	1384804672	21	6428	6449	4547
Mon Nov 18 19:56:25 2013	1384804585	23	6427	6450	5484
Mon Nov 18 19:58:22 2013	1384804702	21	6429	6450	4555
Mon Nov 18 19:56:04 2013	1384804564	21	6431	6452	4787
Mon Nov 18 19:57:35 2013	1384804655	21	6431	6452	5464
Mon Nov 18 19:57:13 2013	1384804633	21	6433	6454	5484
Mon Nov 18 19:57:53 2013	1384804673	22	6432	6454	5470
Mon Nov 18 19:59:57 2013	1384804797	39	6419	6457	4598
Mon Nov 18 19:59:20 2013	1384804760	23	6435	6458	5474
Mon Nov 18 20:00:30 2013	1384804830	22	6436	6458	4772
Mon Nov 18 19:56:06 2013	1384804566	21	6438	6459	6373
Mon Nov 18 19:59:20 2013	1384804760	22	6439	6460	5476
Mon Nov 18 19:56:04 2013	1384804564	21	6441	6462	4798
Mon Nov 18 19:57:50 2013	1384804670	21	6442	6463	3652
Mon Nov 18 19:59:26 2013	1384804766	21	6443	6464	4613
Mon Nov 18 20:00:15 2013	1384804815	37	6428	6465	4551
Mon Nov 18 19:57:12 2013	1384804632	21	6445	6466	5591
Mon Nov 18 19:57:34 2013	1384804654	21	6445	6466	4600
Mon Nov 18 20:00:16 2013	1384804816	23	6446	6469	5462
Mon Nov 18 19:57:09 2013	1384804629	40	6429	6469	3906
Mon Nov 18 19:55:57 2013	1384804557	21	6449	6470	4794
Mon Nov 18 20:00:00 2013	1384804800	22	6450	6472	4761
Mon Nov 18 19:56:24 2013	1384804584	21	6451	6472	4596
Mon Nov 18 19:58:56 2013	1384804736	21	6457	6477	5606
Mon Nov 18 20:00:27 2013	1384804827	21	6456	6478	5489
Mon Nov 18 19:59:13 2013	1384804753	33	6444	6478	6359
Mon Nov 18 19:57:12 2013	1384804632	21	6457	6478	4582
Mon Nov 18 19:58:42 2013	1384804722	21	6457	6479	3675
Mon Nov 18 19:56:24 2013	1384804584	21	6458	6480	4601
Mon Nov 18 19:58:58 2013	1384804738	21	6459	6480	4606
Mon Nov 18 19:58:58 2013	1384804738	21	6459	6481	4606
Mon Nov 18 20:00:27 2013	1384804827	21	6460	6481	5489
Mon Nov 18 20:00:20 2013	1384804820	21	6460	6481	3640
Mon Nov 18 19:58:58 2013	1384804738	21	6460	6481	4607
Mon Nov 18 20:00:34 2013	1384804834	21	6461	6482	4018
Mon Nov 18 19:56:19 2013	1384804579	21	6466	6487	4007
Mon Nov 18 19:58:00 2013	1384804680	21	6467	6488	5501
Mon Nov 18 20:00:03 2013	1384804803	21	6467	6489	5474
Mon Nov 18 19:56:36 2013	1384804596	22	6470	6491	2748
Mon Nov 18 19:59:05 2013	1384804745	21	6472	6493	4572
Mon Nov 18 20:00:03 2013	1384804803	21	6472	6493	5477
Mon Nov 18 19:56:36 2013	1384804596	21	6474	6495	6429
Mon Nov 18 19:55:59 2013	1384804559	21	6475	6496	6431
Mon Nov 18 19:56:36 2013	1384804596	21	6475	6496	6429
Mon Nov 18 19:57:59 2013	1384804679	26	6472	6498	4608
Mon Nov 18 19:57:59 2013	1384804679	26	6472	6498	4605
Mon Nov 18 19:59:20 2013	1384804760	25	6476	6501	5514
Mon Nov 18 19:59:45 2013	1384804785	21	6482	6504	2726
Mon Nov 18 19:59:05 2013	1384804745	21	6485	6506	4575
Mon Nov 18 19:58:26 2013	1384804706	21	6492	6513	5636
Mon Nov 18 19:58:27 2013	1384804707	21	6492	6513	5566
Mon Nov 18 19:57:27 2013	1384804647	41	6473	6514	4637
Mon Nov 18 19:59:45 2013	1384804785	21	6493	6514	6389
Mon Nov 18 19:58:04 2013	1384804684	21	6494	6516	4816
Mon Nov 18 19:56:06 2013	1384804566	21	6496	6517	6451
Mon Nov 18 19:57:03 2013	1384804623	21	6497	6518	4571
Mon Nov 18 19:56:06 2013	1384804566	22	6497	6519	6447
Mon Nov 18 19:59:07 2013	1384804747	21	6501	6522	4811
Mon Nov 18 19:57:28 2013	1384804648	21	6503	6524	5534
Mon Nov 18 19:58:26 2013	1384804706	21	6503	6524	4577
Mon Nov 18 19:58:37 2013	1384804717	21	6504	6525	4610
Mon Nov 18 19:59:45 2013	1384804785	21	6507	6527	6405
Mon Nov 18 19:57:34 2013	1384804654	22	6510	6532	4668
Mon Nov 18 19:58:26 2013	1384804706	21	6512	6533	4587
Mon Nov 18 19:55:59 2013	1384804559	22	6511	6533	6460
Mon Nov 18 19:57:20 2013	1384804640	29	6504	6533	5527
Mon Nov 18 19:57:12 2013	1384804632	21	6514	6535	4636
Mon Nov 18 19:56:13 2013	1384804573	21	6516	6536	5701
Mon Nov 18 19:59:07 2013	1384804747	21	6521	6541	4850
Mon Nov 18 19:57:20 2013	1384804640	21	6523	6544	4686
Mon Nov 18 19:56:38 2013	1384804598	21	6523	6544	4124
Mon Nov 18 19:57:20 2013	1384804640	21	6524	6545	4687
Mon Nov 18 19:57:04 2013	1384804624	37	6508	6545	4871
Mon Nov 18 19:56:50 2013	1384804610	37	6514	6552	4848
Mon Nov 18 19:59:07 2013	1384804747	21	6531	6552	4864
Mon Nov 18 19:57:04 2013	1384804624	41	6511	6552	4871
Mon Nov 18 19:56:12 2013	1384804572	21	6536	6557	5730
Mon Nov 18 19:59:48 2013	1384804788	33	6524	6557	4678
Mon Nov 18 19:56:59 2013	1384804619	21	6539	6560	3729
Mon Nov 18 19:58:08 2013	1384804688	21	6539	6561	4853
Mon Nov 18 19:58:08 2013	1384804688	21	6540	6561	4853
Mon Nov 18 19:58:26 2013	1384804706	21	6544	6565	5668
Mon Nov 18 19:57:18 2013	1384804638	21	6557	6578	4627
Mon Nov 18 19:58:58 2013	1384804738	21	6562	6583	5568
Mon Nov 18 19:59:07 2013	1384804747	22	6562	6583	4870
Mon Nov 18 19:58:50 2013	1384804730	21	6572	6593	4975
Mon Nov 18 19:58:51 2013	1384804731	21	6575	6596	4695
Mon Nov 18 19:59:59 2013	1384804799	45	6559	6604	3286
Mon Nov 18 19:59:30 2013	1384804770	21	6650	6671	2607
Mon Nov 18 20:00:13 2013	1384804813	21	6669	6690	4810
Mon Nov 18 19:58:38 2013	1384804718	22	6670	6692	6583
Mon Nov 18 19:58:50 2013	1384804730	21	6679	6700	4980
Mon Nov 18 20:00:02 2013	1384804802	44	6681	6724	4815
Mon Nov 18 19:59:46 2013	1384804786	22	6718	6740	4846
Mon Nov 18 19:59:13 2013	1384804753	21	6758	6779	4867
Mon Nov 18 19:58:38 2013	1384804718	21	6807	6828	5176
Mon Nov 18 19:58:24 2013	1384804704	21	6807	6828	4916
Mon Nov 18 20:00:00 2013	1384804800	21	6958	6979	3682
Mon Nov 18 19:59:24 2013	1384804764	22	6961	6983	3302
Mon Nov 18 19:57:04 2013	1384804624	41	7006	7047	5132
Mon Nov 18 19:57:12 2013	1384804632	21	7036	7057	5410
Mon Nov 18 19:57:29 2013	1384804649	21	7037	7058	5443
Mon Nov 18 19:57:29 2013	1384804649	21	7038	7059	5444
Mon Nov 18 19:58:50 2013	1384804730	21	7043	7065	5447
Mon Nov 18 19:57:39 2013	1384804659	21	7050	7071	5448
Mon Nov 18 19:57:39 2013	1384804659	21	7052	7073	5450
Mon Nov 18 19:57:53 2013	1384804673	21	7053	7074	5460
Mon Nov 18 19:59:31 2013	1384804771	21	7070	7091	5446
Mon Nov 18 20:00:31 2013	1384804831	42	7053	7094	5466
Mon Nov 18 19:58:26 2013	1384804706	22	7082	7104	5463
Mon Nov 18 20:00:32 2013	1384804832	21	7086	7107	5420
