starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:30:52 2013	1384727452	563	6681	7244	4874
Sun Nov 17 22:29:17 2013	1384727357	21	7263	7283	5399
Sun Nov 17 22:30:36 2013	1384727436	610	6674	7284	4845
Sun Nov 17 22:30:52 2013	1384727452	577	6714	7292	4365
Sun Nov 17 22:28:52 2013	1384727332	21	7292	7313	4119
Sun Nov 17 22:28:51 2013	1384727331	21	7298	7320	4080
Sun Nov 17 22:29:31 2013	1384727371	22	7326	7348	4523
Sun Nov 17 22:28:54 2013	1384727334	604	6751	7355	4332
Sun Nov 17 22:30:26 2013	1384727426	572	6800	7372	4354
Sun Nov 17 22:31:50 2013	1384727510	21	7356	7377	4590
Sun Nov 17 22:28:06 2013	1384727286	584	6814	7398	5132
Sun Nov 17 22:32:14 2013	1384727534	21	7381	7403	4108
Sun Nov 17 22:32:07 2013	1384727527	557	6852	7409	4506
Sun Nov 17 22:30:21 2013	1384727421	634	6778	7412	4479
Sun Nov 17 22:28:54 2013	1384727334	21	7401	7421	4116
Sun Nov 17 22:29:24 2013	1384727364	21	7413	7434	4638
Sun Nov 17 22:29:20 2013	1384727360	611	6842	7453	5014
Sun Nov 17 22:27:22 2013	1384727242	568	6893	7460	5403
Sun Nov 17 22:27:41 2013	1384727261	557	6910	7466	5763
Sun Nov 17 22:30:34 2013	1384727434	564	6904	7468	4189
Sun Nov 17 22:30:59 2013	1384727459	21	7455	7475	4184
Sun Nov 17 22:29:37 2013	1384727377	612	6870	7482	4457
Sun Nov 17 22:28:36 2013	1384727316	585	6910	7495	4959
Sun Nov 17 22:29:13 2013	1384727353	585	6919	7504	4568
Sun Nov 17 22:31:26 2013	1384727486	21	7484	7505	4705
Sun Nov 17 22:30:10 2013	1384727410	21	7509	7530	4690
Sun Nov 17 22:29:53 2013	1384727393	21	7524	7545	4231
Sun Nov 17 22:31:47 2013	1384727507	21	7527	7549	4715
Sun Nov 17 22:30:43 2013	1384727443	609	6970	7579	4611
Sun Nov 17 22:31:35 2013	1384727495	584	7010	7594	4065
Sun Nov 17 22:31:54 2013	1384727514	21	7619	7639	4749
Sun Nov 17 22:32:05 2013	1384727525	600	7044	7644	4842
Sun Nov 17 22:28:38 2013	1384727318	21	7627	7648	4711
Sun Nov 17 22:31:18 2013	1384727478	604	7078	7682	5213
Sun Nov 17 22:31:13 2013	1384727473	588	7097	7685	4892
Sun Nov 17 22:28:10 2013	1384727290	616	7084	7700	5270
Sun Nov 17 22:29:22 2013	1384727362	22	7678	7700	4797
Sun Nov 17 22:29:17 2013	1384727357	21	7693	7714	5829
Sun Nov 17 22:29:23 2013	1384727363	21	7715	7736	3113
Sun Nov 17 22:29:17 2013	1384727357	21	7723	7743	5859
Sun Nov 17 22:29:17 2013	1384727357	21	7723	7744	5859
Sun Nov 17 22:29:17 2013	1384727357	22	7723	7745	5857
Sun Nov 17 22:30:26 2013	1384727426	606	7153	7759	4709
Sun Nov 17 22:29:35 2013	1384727375	540	7241	7781	4544
Sun Nov 17 22:32:15 2013	1384727535	531	7260	7791	4955
Sun Nov 17 22:28:51 2013	1384727331	21	7796	7817	4622
Sun Nov 17 22:31:15 2013	1384727475	22	7797	7818	4642
Sun Nov 17 22:27:53 2013	1384727273	21	7806	7828	5931
Sun Nov 17 22:27:53 2013	1384727273	21	7807	7828	5930
Sun Nov 17 22:27:53 2013	1384727273	21	7807	7828	5931
Sun Nov 17 22:27:53 2013	1384727273	21	7808	7829	5931
Sun Nov 17 22:27:40 2013	1384727260	602	7262	7863	5298
Sun Nov 17 22:28:15 2013	1384727295	21	7854	7875	4578
Sun Nov 17 22:30:24 2013	1384727424	580	7308	7888	5000
Sun Nov 17 22:29:53 2013	1384727393	21	7873	7894	4600
Sun Nov 17 22:28:31 2013	1384727311	599	7305	7904	4943
Sun Nov 17 22:31:16 2013	1384727476	555	7361	7916	5013
Sun Nov 17 22:30:00 2013	1384727400	588	7348	7936	3552
Sun Nov 17 22:32:14 2013	1384727534	21	7941	7962	4699
Sun Nov 17 22:30:10 2013	1384727410	597	7394	7991	4009
Sun Nov 17 22:28:57 2013	1384727337	21	7979	7999	4782
Sun Nov 17 22:29:59 2013	1384727399	21	8022	8043	4790
Sun Nov 17 22:31:51 2013	1384727511	589	7486	8075	5069
Sun Nov 17 22:31:54 2013	1384727514	605	7485	8090	4008
Sun Nov 17 22:32:04 2013	1384727524	41	8057	8098	4827
Sun Nov 17 22:31:30 2013	1384727490	21	8125	8146	4804
Sun Nov 17 22:30:07 2013	1384727407	615	7556	8171	5163
Sun Nov 17 22:27:27 2013	1384727247	21	8176	8197	4582
Sun Nov 17 22:29:23 2013	1384727363	608	7703	8311	2529
Sun Nov 17 22:32:05 2013	1384727525	21	8318	8339	4699
Sun Nov 17 22:28:27 2013	1384727307	21	8341	8361	4662
Sun Nov 17 22:27:44 2013	1384727264	21	8373	8394	4746
Sun Nov 17 22:27:22 2013	1384727242	22	8410	8431	5209
Sun Nov 17 22:27:56 2013	1384727276	568	8016	8584	5377
Sun Nov 17 22:30:12 2013	1384727412	21	8583	8604	4571
Sun Nov 17 22:28:50 2013	1384727330	21	8617	8637	5398
Sun Nov 17 22:28:15 2013	1384727295	529	8110	8640	4282
Sun Nov 17 22:28:39 2013	1384727319	21	8702	8724	5461
Sun Nov 17 22:31:31 2013	1384727491	531	8387	8918	3923
Sun Nov 17 22:29:47 2013	1384727387	21	8900	8921	7496
Sun Nov 17 22:29:47 2013	1384727387	21	8919	8940	7514
Sun Nov 17 22:28:39 2013	1384727319	566	8559	9125	4188
Sun Nov 17 22:30:11 2013	1384727411	21	9407	9428	5394
Sun Nov 17 22:31:57 2013	1384727517	52	10217	10269	9254
Sun Nov 17 22:30:15 2013	1384727415	21	10279	10300	5557
Sun Nov 17 22:28:25 2013	1384727305	558	10002	10560	5800
Sun Nov 17 22:31:33 2013	1384727493	22	11020	11042	10029
Sun Nov 17 22:31:56 2013	1384727516	21	11286	11307	10323
Sun Nov 17 22:29:47 2013	1384727387	614	11058	11672	8487
Sun Nov 17 22:31:32 2013	1384727492	21	11681	11703	10717
Sun Nov 17 22:31:21 2013	1384727481	21	11787	11808	3991
Sun Nov 17 22:31:21 2013	1384727481	21	11809	11830	4033
Sun Nov 17 22:31:41 2013	1384727501	45	14495	14540	2679
Sun Nov 17 22:29:56 2013	1384727396	21	15029	15050	14529
Sun Nov 17 22:30:27 2013	1384727427	555	14569	15124	12239
Sun Nov 17 22:29:56 2013	1384727396	21	15364	15385	14852
Sun Nov 17 22:31:41 2013	1384727501	21	15391	15412	3577
Sun Nov 17 22:29:55 2013	1384727395	21	16257	16278	15757
Sun Nov 17 22:29:55 2013	1384727395	21	16258	16278	15757
Sun Nov 17 22:29:57 2013	1384727397	22	16259	16281	13947
Sun Nov 17 22:29:31 2013	1384727371	21	16379	16400	2667
Sun Nov 17 22:29:31 2013	1384727371	22	16419	16441	2688
Sun Nov 17 22:29:31 2013	1384727371	21	16456	16477	2725
Sun Nov 17 22:29:54 2013	1384727394	21	16713	16734	3585
Sun Nov 17 22:29:54 2013	1384727394	21	16713	16734	3585
Sun Nov 17 22:29:54 2013	1384727394	21	16714	16735	3586
Sun Nov 17 22:29:54 2013	1384727394	21	17169	17190	16667
Sun Nov 17 22:29:54 2013	1384727394	21	17169	17190	16669
Sun Nov 17 22:31:26 2013	1384727486	21	17177	17198	16221
Sun Nov 17 22:30:39 2013	1384727439	21	17403	17424	1093
Sun Nov 17 22:30:39 2013	1384727439	21	17615	17636	17122
Sun Nov 17 22:30:39 2013	1384727439	21	17615	17636	17119
Sun Nov 17 22:30:39 2013	1384727439	21	17615	17636	17121
Sun Nov 17 22:30:39 2013	1384727439	21	17615	17636	17121
Sun Nov 17 22:30:39 2013	1384727439	21	17616	17637	17121
Sun Nov 17 22:30:39 2013	1384727439	21	17616	17637	17121
Sun Nov 17 22:30:39 2013	1384727439	21	17616	17637	17121
Sun Nov 17 22:30:39 2013	1384727439	21	17617	17638	17122
Sun Nov 17 22:30:39 2013	1384727439	21	17623	17644	17118
Sun Nov 17 22:31:25 2013	1384727485	21	17918	17939	16969
Sun Nov 17 22:31:22 2013	1384727482	21	18050	18071	9890
Sun Nov 17 22:31:22 2013	1384727482	21	18097	18119	9934
Sun Nov 17 22:29:58 2013	1384727398	21	18366	18387	16048
Sun Nov 17 22:30:41 2013	1384727441	21	18446	18467	17038
Sun Nov 17 22:29:57 2013	1384727397	22	18473	18495	16155
Sun Nov 17 22:31:25 2013	1384727485	21	18477	18497	17526
Sun Nov 17 22:31:25 2013	1384727485	21	18477	18498	17526
Sun Nov 17 22:31:24 2013	1384727484	21	18494	18516	16640
Sun Nov 17 22:30:40 2013	1384727440	21	18509	18530	17105
Sun Nov 17 22:31:24 2013	1384727484	21	18517	18538	16663
Sun Nov 17 22:31:24 2013	1384727484	21	18517	18538	16663
Sun Nov 17 22:30:21 2013	1384727421	21	18611	18632	18113
Sun Nov 17 22:29:36 2013	1384727376	21	18776	18797	17820
Sun Nov 17 22:29:57 2013	1384727397	598	18973	19571	15576
Sun Nov 17 22:31:23 2013	1384727483	21	19713	19734	17858
Sun Nov 17 22:30:40 2013	1384727440	21	19869	19890	18460
Sun Nov 17 22:31:23 2013	1384727483	559	19936	20494	16925
Sun Nov 17 22:30:18 2013	1384727418	21	20522	20543	19561
Sun Nov 17 22:30:21 2013	1384727421	635	19950	20586	17602
Sun Nov 17 22:31:00 2013	1384727460	21	20855	20876	20766
Sun Nov 17 22:29:33 2013	1384727373	21	21226	21247	20271
Sun Nov 17 22:30:57 2013	1384727457	21	21313	21334	3132
Sun Nov 17 22:30:57 2013	1384727457	21	21333	21354	3131
Sun Nov 17 22:30:57 2013	1384727457	21	21333	21354	3131
Sun Nov 17 22:30:57 2013	1384727457	21	21351	21372	21179
Sun Nov 17 22:30:57 2013	1384727457	21	21376	21397	21203
Sun Nov 17 22:30:57 2013	1384727457	21	21376	21397	21206
Sun Nov 17 22:30:57 2013	1384727457	21	21376	21398	21205
Sun Nov 17 22:29:31 2013	1384727371	21	21670	21691	15904
Sun Nov 17 22:29:31 2013	1384727371	21	21670	21691	15905
Sun Nov 17 22:29:31 2013	1384727371	21	21671	21692	15905
Sun Nov 17 22:31:42 2013	1384727502	21	21689	21710	13537
Sun Nov 17 22:31:42 2013	1384727502	21	21689	21711	13537
Sun Nov 17 22:31:42 2013	1384727502	22	21721	21743	13537
Sun Nov 17 22:31:44 2013	1384727504	21	22105	22126	21155
Sun Nov 17 22:30:16 2013	1384727416	21	22120	22141	9503
Sun Nov 17 22:30:17 2013	1384727417	21	22125	22147	21165
Sun Nov 17 22:30:17 2013	1384727417	21	22126	22147	21161
Sun Nov 17 22:30:17 2013	1384727417	21	22127	22148	21164
Sun Nov 17 22:30:17 2013	1384727417	21	22129	22150	21165
Sun Nov 17 22:31:44 2013	1384727504	27	22125	22152	21177
Sun Nov 17 22:31:43 2013	1384727503	21	22141	22162	20733
Sun Nov 17 22:31:43 2013	1384727503	21	22146	22167	20739
Sun Nov 17 22:31:43 2013	1384727503	21	22146	22167	20740
Sun Nov 17 22:31:43 2013	1384727503	21	22147	22168	20739
Sun Nov 17 22:30:17 2013	1384727417	21	22200	22221	21239
Sun Nov 17 22:29:31 2013	1384727371	21	22555	22576	21594
Sun Nov 17 22:29:31 2013	1384727371	21	22559	22580	21599
Sun Nov 17 22:31:00 2013	1384727460	21	22580	22600	20766
Sun Nov 17 22:29:31 2013	1384727371	21	22585	22606	21627
Sun Nov 17 22:29:31 2013	1384727371	21	22587	22608	21627
Sun Nov 17 22:29:31 2013	1384727371	21	22587	22609	21626
Sun Nov 17 22:31:00 2013	1384727460	21	22617	22638	20756
Sun Nov 17 22:30:16 2013	1384727416	21	23034	23056	22072
Sun Nov 17 22:30:16 2013	1384727416	21	23035	23056	22074
Sun Nov 17 22:30:16 2013	1384727416	21	23036	23057	22074
Sun Nov 17 22:31:01 2013	1384727461	21	23123	23143	19915
Sun Nov 17 22:30:57 2013	1384727457	21	23350	23371	20557
Sun Nov 17 22:31:44 2013	1384727504	598	22830	23428	21003
Sun Nov 17 22:30:57 2013	1384727457	21	23579	23600	20784
Sun Nov 17 22:31:41 2013	1384727501	534	23197	23732	13968
