starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:10:26 2013	1384726226	21	2486	2507	1214
Sun Nov 17 22:11:44 2013	1384726304	45	2462	2507	1141
Sun Nov 17 22:10:42 2013	1384726242	21	2487	2507	1645
Sun Nov 17 22:11:14 2013	1384726274	20	2487	2508	1609
Sun Nov 17 22:12:00 2013	1384726320	21	2487	2508	2372
Sun Nov 17 22:14:11 2013	1384726451	20	2488	2508	2403
Sun Nov 17 22:12:22 2013	1384726342	20	2488	2508	431
Sun Nov 17 22:12:28 2013	1384726348	21	2488	2509	2058
Sun Nov 17 22:14:29 2013	1384726469	20	2488	2509	1261
Sun Nov 17 22:12:36 2013	1384726356	21	2489	2509	2060
Sun Nov 17 22:11:18 2013	1384726278	21	2489	2510	2008
Sun Nov 17 22:11:05 2013	1384726265	21	2489	2510	2032
Sun Nov 17 22:10:34 2013	1384726234	21	2490	2510	1649
Sun Nov 17 22:11:00 2013	1384726260	49	2461	2511	1984
Sun Nov 17 22:10:18 2013	1384726218	21	2490	2511	1570
Sun Nov 17 22:11:18 2013	1384726278	21	2490	2511	1969
Sun Nov 17 22:13:28 2013	1384726408	22	2489	2511	1257
Sun Nov 17 22:11:23 2013	1384726283	31	2480	2511	1992
Sun Nov 17 22:09:58 2013	1384726198	20	2491	2512	1200
Sun Nov 17 22:10:36 2013	1384726236	20	2491	2512	2032
Sun Nov 17 22:13:13 2013	1384726393	44	2468	2512	2001
Sun Nov 17 22:12:27 2013	1384726347	21	2492	2512	1219
Sun Nov 17 22:10:11 2013	1384726211	21	2492	2513	2030
Sun Nov 17 22:11:20 2013	1384726280	21	2493	2513	2009
Sun Nov 17 22:09:32 2013	1384726172	27	2487	2514	2402
Sun Nov 17 22:12:13 2013	1384726333	23	2491	2514	1217
Sun Nov 17 22:11:25 2013	1384726285	21	2494	2514	2050
Sun Nov 17 22:11:28 2013	1384726288	45	2470	2515	1985
Sun Nov 17 22:09:32 2013	1384726172	27	2488	2515	439
Sun Nov 17 22:14:06 2013	1384726446	21	2494	2515	2361
Sun Nov 17 22:11:03 2013	1384726263	20	2495	2516	2007
Sun Nov 17 22:12:16 2013	1384726336	21	2495	2516	443
Sun Nov 17 22:11:09 2013	1384726269	41	2474	2516	1176
Sun Nov 17 22:11:47 2013	1384726307	39	2477	2516	1964
Sun Nov 17 22:14:15 2013	1384726455	21	2495	2516	2014
Sun Nov 17 22:10:59 2013	1384726259	21	2495	2516	1207
Sun Nov 17 22:10:16 2013	1384726216	21	2496	2517	1684
Sun Nov 17 22:09:32 2013	1384726172	27	2490	2517	2403
Sun Nov 17 22:12:02 2013	1384726322	21	2496	2517	2031
Sun Nov 17 22:10:00 2013	1384726200	21	2496	2517	1625
Sun Nov 17 22:12:40 2013	1384726360	20	2496	2517	1610
Sun Nov 17 22:12:38 2013	1384726358	21	2497	2517	2018
Sun Nov 17 22:13:04 2013	1384726384	46	2472	2518	1997
Sun Nov 17 22:09:32 2013	1384726172	27	2491	2518	2403
Sun Nov 17 22:13:10 2013	1384726390	21	2497	2518	2015
Sun Nov 17 22:09:32 2013	1384726172	27	2491	2518	2404
Sun Nov 17 22:09:43 2013	1384726183	21	2497	2518	442
Sun Nov 17 22:11:03 2013	1384726263	48	2470	2518	2011
Sun Nov 17 22:11:07 2013	1384726267	20	2498	2519	1992
Sun Nov 17 22:14:09 2013	1384726449	21	2498	2519	1229
Sun Nov 17 22:12:08 2013	1384726328	21	2498	2519	2034
Sun Nov 17 22:13:15 2013	1384726395	33	2486	2519	1602
Sun Nov 17 22:11:41 2013	1384726301	20	2499	2520	1626
Sun Nov 17 22:12:36 2013	1384726356	21	2499	2520	2051
Sun Nov 17 22:10:41 2013	1384726241	21	2499	2520	1998
Sun Nov 17 22:14:29 2013	1384726469	21	2500	2520	2035
Sun Nov 17 22:10:33 2013	1384726233	50	2470	2521	2044
Sun Nov 17 22:09:32 2013	1384726172	27	2494	2521	2405
Sun Nov 17 22:13:08 2013	1384726388	21	2501	2521	2005
Sun Nov 17 22:11:59 2013	1384726319	21	2501	2521	2050
Sun Nov 17 22:11:17 2013	1384726277	20	2501	2522	2025
Sun Nov 17 22:09:32 2013	1384726172	27	2496	2523	2405
Sun Nov 17 22:09:32 2013	1384726172	27	2496	2523	2405
Sun Nov 17 22:13:39 2013	1384726419	20	2502	2523	2043
Sun Nov 17 22:12:58 2013	1384726378	21	2502	2523	2034
Sun Nov 17 22:11:31 2013	1384726291	21	2504	2525	2051
Sun Nov 17 22:12:04 2013	1384726324	21	2503	2525	1228
Sun Nov 17 22:12:46 2013	1384726366	20	2505	2525	1221
Sun Nov 17 22:11:04 2013	1384726264	20	2505	2526	2026
Sun Nov 17 22:13:48 2013	1384726428	20	2506	2526	2057
Sun Nov 17 22:13:07 2013	1384726387	21	2505	2526	2029
Sun Nov 17 22:11:13 2013	1384726273	21	2505	2526	1218
Sun Nov 17 22:11:00 2013	1384726260	21	2505	2526	1239
Sun Nov 17 22:12:04 2013	1384726324	21	2506	2527	2017
Sun Nov 17 22:09:38 2013	1384726178	20	2507	2527	823
Sun Nov 17 22:12:18 2013	1384726338	21	2506	2527	1211
Sun Nov 17 22:11:01 2013	1384726261	21	2507	2528	2030
Sun Nov 17 22:11:01 2013	1384726261	22	2507	2529	2010
Sun Nov 17 22:09:32 2013	1384726172	27	2503	2530	2416
Sun Nov 17 22:11:06 2013	1384726266	21	2509	2530	2056
Sun Nov 17 22:10:38 2013	1384726238	20	2510	2530	1648
Sun Nov 17 22:11:10 2013	1384726270	38	2492	2530	1285
Sun Nov 17 22:12:11 2013	1384726331	48	2483	2531	2021
Sun Nov 17 22:10:04 2013	1384726204	21	2511	2531	2054
Sun Nov 17 22:10:59 2013	1384726259	21	2511	2532	1207
Sun Nov 17 22:12:38 2013	1384726358	51	2481	2532	1633
Sun Nov 17 22:12:27 2013	1384726347	22	2510	2532	790
Sun Nov 17 22:14:29 2013	1384726469	21	2512	2533	2032
Sun Nov 17 22:14:08 2013	1384726448	20	2512	2533	439
Sun Nov 17 22:10:33 2013	1384726233	21	2512	2533	1234
Sun Nov 17 22:14:17 2013	1384726457	21	2512	2533	2422
Sun Nov 17 22:11:27 2013	1384726287	21	2512	2533	2045
Sun Nov 17 22:10:55 2013	1384726255	20	2513	2533	2071
Sun Nov 17 22:09:38 2013	1384726178	21	2513	2533	437
Sun Nov 17 22:11:25 2013	1384726285	21	2512	2533	1210
Sun Nov 17 22:11:43 2013	1384726303	48	2485	2533	1632
Sun Nov 17 22:14:23 2013	1384726463	51	2483	2534	1216
Sun Nov 17 22:10:01 2013	1384726201	21	2513	2534	1241
Sun Nov 17 22:09:32 2013	1384726172	27	2507	2534	2403
Sun Nov 17 22:13:02 2013	1384726382	47	2488	2535	1207
Sun Nov 17 22:14:08 2013	1384726448	23	2512	2535	856
Sun Nov 17 22:12:10 2013	1384726330	20	2515	2536	2082
Sun Nov 17 22:12:41 2013	1384726361	20	2515	2536	1642
Sun Nov 17 22:10:28 2013	1384726228	21	2514	2536	2029
Sun Nov 17 22:11:12 2013	1384726272	44	2493	2536	2027
Sun Nov 17 22:09:32 2013	1384726172	27	2510	2537	2404
Sun Nov 17 22:10:13 2013	1384726213	21	2517	2537	2133
Sun Nov 17 22:11:33 2013	1384726293	21	2518	2538	1675
Sun Nov 17 22:12:41 2013	1384726361	21	2518	2538	2048
Sun Nov 17 22:12:18 2013	1384726338	51	2488	2539	1227
Sun Nov 17 22:12:47 2013	1384726367	24	2515	2539	2010
Sun Nov 17 22:13:02 2013	1384726382	51	2489	2540	2019
Sun Nov 17 22:11:28 2013	1384726288	46	2494	2540	1240
Sun Nov 17 22:12:27 2013	1384726347	21	2520	2540	2410
Sun Nov 17 22:10:19 2013	1384726219	21	2520	2541	2105
Sun Nov 17 22:10:28 2013	1384726228	21	2520	2541	1611
Sun Nov 17 22:10:03 2013	1384726203	21	2520	2541	2062
Sun Nov 17 22:11:34 2013	1384726294	21	2520	2541	2022
Sun Nov 17 22:10:23 2013	1384726223	20	2522	2542	1685
Sun Nov 17 22:13:03 2013	1384726383	21	2522	2543	2038
Sun Nov 17 22:12:21 2013	1384726341	21	2522	2543	421
Sun Nov 17 22:09:32 2013	1384726172	27	2517	2544	2420
Sun Nov 17 22:09:32 2013	1384726172	27	2516	2544	2405
Sun Nov 17 22:13:01 2013	1384726381	21	2523	2544	2048
Sun Nov 17 22:11:04 2013	1384726264	21	2524	2544	2066
Sun Nov 17 22:12:32 2013	1384726352	21	2525	2545	1999
Sun Nov 17 22:11:04 2013	1384726264	21	2525	2546	2030
Sun Nov 17 22:10:10 2013	1384726210	21	2525	2546	2070
Sun Nov 17 22:09:32 2013	1384726172	27	2520	2547	2414
Sun Nov 17 22:09:32 2013	1384726172	27	2520	2547	2410
Sun Nov 17 22:11:38 2013	1384726298	21	2527	2548	1637
Sun Nov 17 22:11:03 2013	1384726263	44	2504	2548	1221
Sun Nov 17 22:12:44 2013	1384726364	21	2527	2548	2053
Sun Nov 17 22:12:38 2013	1384726358	20	2528	2548	2079
Sun Nov 17 22:12:40 2013	1384726360	20	2528	2548	1649
Sun Nov 17 22:10:55 2013	1384726255	23	2526	2549	2082
Sun Nov 17 22:12:10 2013	1384726330	37	2512	2549	2024
Sun Nov 17 22:10:57 2013	1384726257	21	2528	2549	1234
Sun Nov 17 22:09:32 2013	1384726172	27	2522	2549	2435
Sun Nov 17 22:09:32 2013	1384726172	27	2523	2550	2435
Sun Nov 17 22:10:37 2013	1384726237	20	2530	2550	1199
Sun Nov 17 22:09:32 2013	1384726172	27	2524	2551	2416
Sun Nov 17 22:11:43 2013	1384726303	50	2502	2551	1640
Sun Nov 17 22:09:32 2013	1384726172	27	2524	2552	2435
Sun Nov 17 22:10:09 2013	1384726209	21	2531	2552	1296
Sun Nov 17 22:14:19 2013	1384726459	21	2532	2552	452
Sun Nov 17 22:14:16 2013	1384726456	40	2513	2553	839
Sun Nov 17 22:11:45 2013	1384726305	21	2533	2553	1692
Sun Nov 17 22:13:08 2013	1384726388	52	2502	2554	1211
Sun Nov 17 22:09:32 2013	1384726172	27	2527	2554	2410
Sun Nov 17 22:13:53 2013	1384726433	51	2504	2555	2044
Sun Nov 17 22:09:32 2013	1384726172	27	2528	2556	2421
Sun Nov 17 22:13:24 2013	1384726404	49	2509	2558	1206
Sun Nov 17 22:11:43 2013	1384726303	48	2511	2558	1598
Sun Nov 17 22:12:58 2013	1384726378	47	2512	2560	1181
Sun Nov 17 22:12:33 2013	1384726353	21	2539	2560	2066
Sun Nov 17 22:12:04 2013	1384726324	21	2540	2561	2121
Sun Nov 17 22:13:18 2013	1384726398	21	2541	2561	2060
Sun Nov 17 22:11:26 2013	1384726286	49	2514	2563	2076
Sun Nov 17 22:12:38 2013	1384726358	21	2542	2563	1685
Sun Nov 17 22:10:08 2013	1384726208	21	2543	2565	2053
Sun Nov 17 22:11:06 2013	1384726266	20	2545	2565	2048
Sun Nov 17 22:12:12 2013	1384726332	23	2543	2565	2093
Sun Nov 17 22:10:53 2013	1384726253	72	2494	2567	1196
Sun Nov 17 22:10:08 2013	1384726208	21	2547	2568	2105
Sun Nov 17 22:11:26 2013	1384726286	21	2548	2569	2075
Sun Nov 17 22:14:29 2013	1384726469	20	2549	2569	2070
Sun Nov 17 22:10:16 2013	1384726216	21	2552	2573	1683
Sun Nov 17 22:11:59 2013	1384726319	20	2553	2573	2079
Sun Nov 17 22:10:10 2013	1384726210	21	2552	2573	2091
Sun Nov 17 22:14:18 2013	1384726458	47	2528	2575	2076
Sun Nov 17 22:13:03 2013	1384726383	21	2555	2576	2082
Sun Nov 17 22:12:27 2013	1384726347	20	2556	2576	423
Sun Nov 17 22:12:18 2013	1384726338	21	2557	2578	424
Sun Nov 17 22:11:00 2013	1384726260	21	2558	2578	2070
Sun Nov 17 22:12:59 2013	1384726379	39	2540	2579	2057
Sun Nov 17 22:11:39 2013	1384726299	48	2533	2580	2064
Sun Nov 17 22:11:27 2013	1384726287	44	2537	2581	1667
Sun Nov 17 22:09:41 2013	1384726181	21	2562	2582	2123
Sun Nov 17 22:13:18 2013	1384726398	20	2562	2583	1708
Sun Nov 17 22:10:10 2013	1384726210	21	2563	2583	2085
Sun Nov 17 22:09:54 2013	1384726194	21	2565	2586	1741
Sun Nov 17 22:10:08 2013	1384726208	38	2549	2587	2055
Sun Nov 17 22:14:04 2013	1384726444	20	2567	2587	2119
Sun Nov 17 22:11:10 2013	1384726270	20	2566	2587	2131
Sun Nov 17 22:10:35 2013	1384726235	20	2570	2591	2163
Sun Nov 17 22:13:51 2013	1384726431	20	2572	2592	1680
Sun Nov 17 22:12:06 2013	1384726326	20	2572	2593	833
Sun Nov 17 22:13:08 2013	1384726388	21	2573	2593	1665
Sun Nov 17 22:10:23 2013	1384726223	21	2573	2593	1747
Sun Nov 17 22:10:55 2013	1384726255	21	2575	2595	2132
Sun Nov 17 22:13:46 2013	1384726426	21	2575	2595	2105
Sun Nov 17 22:12:55 2013	1384726375	20	2577	2597	1214
Sun Nov 17 22:13:15 2013	1384726395	21	2577	2598	1723
Sun Nov 17 22:12:43 2013	1384726363	21	2578	2598	2109
Sun Nov 17 22:10:39 2013	1384726239	21	2578	2599	1731
Sun Nov 17 22:14:27 2013	1384726467	21	2580	2601	1762
Sun Nov 17 22:10:10 2013	1384726210	21	2581	2601	1741
Sun Nov 17 22:10:13 2013	1384726213	21	2588	2609	1758
Sun Nov 17 22:12:03 2013	1384726323	48	2565	2613	1247
Sun Nov 17 22:11:40 2013	1384726300	21	2592	2613	1711
Sun Nov 17 22:13:07 2013	1384726387	21	2595	2616	1751
Sun Nov 17 22:12:06 2013	1384726326	21	2595	2616	458
Sun Nov 17 22:14:20 2013	1384726460	39	2577	2616	2115
Sun Nov 17 22:14:12 2013	1384726452	21	2596	2617	1736
Sun Nov 17 22:09:51 2013	1384726191	20	2597	2618	1771
Sun Nov 17 22:10:18 2013	1384726218	43	2576	2620	1701
Sun Nov 17 22:10:16 2013	1384726216	21	2604	2625	2140
Sun Nov 17 22:14:26 2013	1384726466	21	2605	2626	2184
Sun Nov 17 22:11:30 2013	1384726290	21	2607	2628	1766
Sun Nov 17 22:09:54 2013	1384726194	20	2608	2629	1773
Sun Nov 17 22:09:57 2013	1384726197	21	2610	2631	1797
Sun Nov 17 22:12:43 2013	1384726363	21	2610	2631	2171
Sun Nov 17 22:10:32 2013	1384726232	20	2611	2632	1772
Sun Nov 17 22:11:50 2013	1384726310	36	2596	2632	2146
Sun Nov 17 22:09:51 2013	1384726191	20	2613	2633	1749
Sun Nov 17 22:13:58 2013	1384726438	49	2586	2635	2101
Sun Nov 17 22:10:58 2013	1384726258	21	2624	2645	1766
Sun Nov 17 22:10:52 2013	1384726252	20	2625	2645	2144
Sun Nov 17 22:11:47 2013	1384726307	42	2607	2649	2140
Sun Nov 17 22:13:05 2013	1384726385	21	2629	2650	1741
Sun Nov 17 22:13:53 2013	1384726433	20	2633	2653	1793
Sun Nov 17 22:12:10 2013	1384726330	38	2615	2654	2182
Sun Nov 17 22:10:25 2013	1384726225	20	2640	2661	1795
Sun Nov 17 22:12:55 2013	1384726375	20	2643	2663	1832
Sun Nov 17 22:11:27 2013	1384726287	21	2643	2664	1816
Sun Nov 17 22:12:48 2013	1384726368	21	2644	2665	1797
Sun Nov 17 22:10:15 2013	1384726215	45	2623	2669	1768
Sun Nov 17 22:11:33 2013	1384726293	21	2648	2669	1804
Sun Nov 17 22:09:46 2013	1384726186	21	2649	2670	2254
Sun Nov 17 22:14:25 2013	1384726465	37	2640	2677	2187
Sun Nov 17 22:10:21 2013	1384726221	21	2658	2679	1821
Sun Nov 17 22:12:59 2013	1384726379	40	2641	2681	2218
Sun Nov 17 22:13:25 2013	1384726405	21	2661	2681	1801
Sun Nov 17 22:12:07 2013	1384726327	21	2663	2684	2201
Sun Nov 17 22:10:36 2013	1384726236	21	2663	2684	1803
Sun Nov 17 22:10:15 2013	1384726215	46	2638	2684	2118
Sun Nov 17 22:09:43 2013	1384726183	21	2665	2687	1829
Sun Nov 17 22:13:21 2013	1384726401	20	2667	2687	2223
Sun Nov 17 22:14:23 2013	1384726463	21	2666	2687	2232
Sun Nov 17 22:13:37 2013	1384726417	21	2667	2688	1840
Sun Nov 17 22:12:18 2013	1384726338	22	2669	2691	2211
Sun Nov 17 22:13:08 2013	1384726388	21	2671	2692	2177
Sun Nov 17 22:11:28 2013	1384726288	20	2671	2692	1815
Sun Nov 17 22:11:52 2013	1384726312	21	2672	2693	2249
Sun Nov 17 22:09:41 2013	1384726181	21	2673	2694	2278
Sun Nov 17 22:09:43 2013	1384726183	21	2674	2695	1856
Sun Nov 17 22:09:41 2013	1384726181	21	2675	2696	2255
Sun Nov 17 22:09:43 2013	1384726183	21	2676	2698	1844
Sun Nov 17 22:12:18 2013	1384726338	25	2675	2700	2209
Sun Nov 17 22:13:37 2013	1384726417	20	2680	2700	1831
Sun Nov 17 22:10:12 2013	1384726212	21	2681	2702	1820
Sun Nov 17 22:12:48 2013	1384726368	21	2682	2703	1449
Sun Nov 17 22:10:09 2013	1384726209	47	2656	2703	2222
Sun Nov 17 22:10:46 2013	1384726246	21	2682	2703	2273
Sun Nov 17 22:12:43 2013	1384726363	20	2683	2703	2252
Sun Nov 17 22:14:14 2013	1384726454	41	2663	2704	2218
Sun Nov 17 22:11:38 2013	1384726298	21	2683	2704	1839
Sun Nov 17 22:13:55 2013	1384726435	21	2683	2704	1838
Sun Nov 17 22:10:40 2013	1384726240	21	2685	2705	1875
Sun Nov 17 22:12:45 2013	1384726365	21	2686	2707	2242
Sun Nov 17 22:10:39 2013	1384726239	21	2687	2707	1468
Sun Nov 17 22:14:20 2013	1384726460	44	2664	2708	2232
Sun Nov 17 22:12:45 2013	1384726365	21	2688	2709	1447
Sun Nov 17 22:13:46 2013	1384726426	21	2688	2709	2178
Sun Nov 17 22:10:04 2013	1384726204	21	2688	2709	1731
Sun Nov 17 22:11:10 2013	1384726270	36	2674	2711	2225
Sun Nov 17 22:10:02 2013	1384726202	22	2690	2712	2197
Sun Nov 17 22:12:29 2013	1384726349	21	2692	2713	2256
Sun Nov 17 22:10:02 2013	1384726202	21	2692	2713	2194
Sun Nov 17 22:11:38 2013	1384726298	20	2693	2713	1858
Sun Nov 17 22:11:38 2013	1384726298	21	2693	2714	1858
Sun Nov 17 22:11:45 2013	1384726305	20	2694	2714	2232
Sun Nov 17 22:12:07 2013	1384726327	21	2694	2715	2232
Sun Nov 17 22:12:32 2013	1384726352	21	2695	2715	1848
Sun Nov 17 22:11:38 2013	1384726298	21	2695	2716	1857
Sun Nov 17 22:12:40 2013	1384726360	21	2695	2716	2257
Sun Nov 17 22:12:55 2013	1384726375	21	2695	2716	2197
Sun Nov 17 22:14:25 2013	1384726465	22	2695	2716	2240
Sun Nov 17 22:14:19 2013	1384726459	32	2685	2716	1852
Sun Nov 17 22:10:57 2013	1384726257	35	2682	2717	1876
Sun Nov 17 22:10:03 2013	1384726203	21	2697	2717	1792
Sun Nov 17 22:12:48 2013	1384726368	21	2697	2717	2293
Sun Nov 17 22:10:56 2013	1384726256	21	2699	2720	2271
Sun Nov 17 22:10:06 2013	1384726206	21	2699	2720	1737
Sun Nov 17 22:10:26 2013	1384726226	40	2680	2720	2269
Sun Nov 17 22:10:16 2013	1384726216	20	2700	2720	1857
Sun Nov 17 22:10:05 2013	1384726205	20	2700	2720	2263
Sun Nov 17 22:10:52 2013	1384726252	21	2701	2722	2252
Sun Nov 17 22:13:16 2013	1384726396	40	2683	2722	1873
Sun Nov 17 22:13:31 2013	1384726411	21	2702	2723	2267
Sun Nov 17 22:13:30 2013	1384726410	21	2702	2723	2239
Sun Nov 17 22:14:20 2013	1384726460	21	2702	2724	2272
Sun Nov 17 22:14:06 2013	1384726446	20	2704	2724	2251
Sun Nov 17 22:11:07 2013	1384726267	46	2678	2724	2241
Sun Nov 17 22:12:51 2013	1384726371	42	2682	2724	2242
Sun Nov 17 22:14:06 2013	1384726446	21	2704	2725	2252
Sun Nov 17 22:12:51 2013	1384726371	42	2683	2725	2242
Sun Nov 17 22:12:12 2013	1384726332	21	2705	2726	2254
Sun Nov 17 22:13:31 2013	1384726411	21	2705	2726	2301
Sun Nov 17 22:10:22 2013	1384726222	48	2679	2727	1889
Sun Nov 17 22:14:12 2013	1384726452	21	2706	2727	2255
Sun Nov 17 22:11:07 2013	1384726267	49	2678	2727	2242
Sun Nov 17 22:10:47 2013	1384726247	20	2707	2727	2266
Sun Nov 17 22:11:33 2013	1384726293	21	2708	2728	1845
Sun Nov 17 22:10:26 2013	1384726226	21	2708	2728	1473
Sun Nov 17 22:13:52 2013	1384726432	21	2708	2729	2248
Sun Nov 17 22:12:34 2013	1384726354	21	2708	2729	2276
Sun Nov 17 22:12:34 2013	1384726354	21	2709	2730	2276
Sun Nov 17 22:11:28 2013	1384726288	21	2709	2730	2281
Sun Nov 17 22:14:23 2013	1384726463	21	2710	2730	1908
Sun Nov 17 22:09:52 2013	1384726192	20	2710	2731	1884
Sun Nov 17 22:10:24 2013	1384726224	21	2710	2731	1879
Sun Nov 17 22:12:23 2013	1384726343	22	2710	2731	2280
Sun Nov 17 22:09:43 2013	1384726183	20	2711	2731	1892
Sun Nov 17 22:11:05 2013	1384726265	21	2710	2731	2200
Sun Nov 17 22:11:20 2013	1384726280	42	2689	2731	2259
Sun Nov 17 22:11:33 2013	1384726293	20	2711	2732	1844
Sun Nov 17 22:11:33 2013	1384726293	21	2711	2732	1846
Sun Nov 17 22:09:45 2013	1384726185	20	2711	2732	2266
Sun Nov 17 22:13:44 2013	1384726424	21	2711	2732	1879
Sun Nov 17 22:11:20 2013	1384726280	45	2687	2732	2256
Sun Nov 17 22:12:29 2013	1384726349	21	2712	2732	2258
Sun Nov 17 22:11:50 2013	1384726310	35	2697	2732	2250
Sun Nov 17 22:13:41 2013	1384726421	21	2712	2732	1529
Sun Nov 17 22:13:37 2013	1384726417	21	2712	2733	2277
Sun Nov 17 22:11:28 2013	1384726288	25	2709	2734	2281
Sun Nov 17 22:12:57 2013	1384726377	50	2684	2734	2237
Sun Nov 17 22:14:09 2013	1384726449	21	2713	2734	2299
Sun Nov 17 22:12:23 2013	1384726343	20	2714	2734	2285
Sun Nov 17 22:10:16 2013	1384726216	21	2714	2735	1871
Sun Nov 17 22:14:15 2013	1384726455	20	2714	2735	2253
Sun Nov 17 22:12:56 2013	1384726376	40	2695	2735	2252
Sun Nov 17 22:12:40 2013	1384726360	20	2715	2735	2280
Sun Nov 17 22:13:10 2013	1384726390	21	2714	2735	2261
Sun Nov 17 22:10:44 2013	1384726244	21	2715	2736	2282
Sun Nov 17 22:12:24 2013	1384726344	21	2715	2736	2312
Sun Nov 17 22:10:13 2013	1384726213	21	2716	2736	2250
Sun Nov 17 22:11:03 2013	1384726263	20	2716	2737	2280
Sun Nov 17 22:10:06 2013	1384726206	43	2694	2737	1850
Sun Nov 17 22:12:26 2013	1384726346	20	2717	2737	2296
Sun Nov 17 22:09:57 2013	1384726197	21	2717	2738	1865
Sun Nov 17 22:13:41 2013	1384726421	21	2716	2738	2272
Sun Nov 17 22:10:05 2013	1384726205	21	2717	2738	2223
Sun Nov 17 22:12:21 2013	1384726341	46	2692	2738	2256
Sun Nov 17 22:10:44 2013	1384726244	21	2717	2738	2284
Sun Nov 17 22:11:16 2013	1384726276	21	2718	2738	2298
Sun Nov 17 22:11:56 2013	1384726316	45	2693	2738	2270
Sun Nov 17 22:14:22 2013	1384726462	20	2718	2738	2260
Sun Nov 17 22:09:55 2013	1384726195	20	2718	2739	1883
Sun Nov 17 22:13:16 2013	1384726396	21	2718	2739	2285
Sun Nov 17 22:13:16 2013	1384726396	21	2718	2739	2233
Sun Nov 17 22:13:16 2013	1384726396	21	2718	2739	2281
Sun Nov 17 22:14:01 2013	1384726441	20	2719	2739	2270
Sun Nov 17 22:14:28 2013	1384726468	21	2719	2739	2288
Sun Nov 17 22:13:29 2013	1384726409	21	2719	2740	1881
Sun Nov 17 22:12:59 2013	1384726379	20	2719	2740	2281
Sun Nov 17 22:12:15 2013	1384726335	21	2719	2740	2252
Sun Nov 17 22:13:24 2013	1384726404	21	2719	2740	2294
Sun Nov 17 22:13:23 2013	1384726403	21	2720	2741	2284
Sun Nov 17 22:13:32 2013	1384726412	21	2720	2741	2275
Sun Nov 17 22:12:26 2013	1384726346	20	2721	2741	2298
Sun Nov 17 22:14:22 2013	1384726462	21	2721	2742	2263
Sun Nov 17 22:11:20 2013	1384726280	20	2721	2742	1899
Sun Nov 17 22:13:23 2013	1384726403	21	2721	2742	2286
Sun Nov 17 22:13:32 2013	1384726412	21	2721	2742	2276
Sun Nov 17 22:12:21 2013	1384726341	20	2722	2743	2305
Sun Nov 17 22:13:41 2013	1384726421	20	2723	2743	2281
Sun Nov 17 22:13:44 2013	1384726424	20	2723	2743	2264
Sun Nov 17 22:10:30 2013	1384726230	21	2723	2743	1891
Sun Nov 17 22:11:38 2013	1384726298	51	2693	2744	1857
Sun Nov 17 22:11:09 2013	1384726269	21	2723	2744	2279
Sun Nov 17 22:09:51 2013	1384726191	21	2723	2744	2283
Sun Nov 17 22:11:16 2013	1384726276	21	2723	2744	2302
Sun Nov 17 22:11:20 2013	1384726280	21	2724	2744	1899
Sun Nov 17 22:13:43 2013	1384726423	21	2724	2744	2217
Sun Nov 17 22:10:52 2013	1384726252	53	2692	2744	2229
Sun Nov 17 22:14:23 2013	1384726463	21	2723	2745	2292
Sun Nov 17 22:13:46 2013	1384726426	21	2724	2745	2215
Sun Nov 17 22:13:47 2013	1384726427	21	2724	2745	2274
Sun Nov 17 22:13:42 2013	1384726422	21	2725	2745	1296
Sun Nov 17 22:13:55 2013	1384726435	21	2725	2746	2291
Sun Nov 17 22:09:40 2013	1384726180	23	2723	2746	1892
Sun Nov 17 22:13:15 2013	1384726395	22	2725	2747	1869
Sun Nov 17 22:13:49 2013	1384726429	49	2698	2747	1815
Sun Nov 17 22:09:40 2013	1384726180	20	2727	2747	1892
Sun Nov 17 22:11:02 2013	1384726262	21	2727	2747	2291
Sun Nov 17 22:09:41 2013	1384726181	20	2727	2747	1898
Sun Nov 17 22:09:54 2013	1384726194	20	2727	2748	1890
Sun Nov 17 22:10:16 2013	1384726216	21	2727	2748	2297
Sun Nov 17 22:13:15 2013	1384726395	21	2727	2748	2270
Sun Nov 17 22:13:46 2013	1384726426	21	2727	2748	2285
Sun Nov 17 22:11:50 2013	1384726310	20	2727	2748	1911
Sun Nov 17 22:09:44 2013	1384726184	21	2727	2748	1499
Sun Nov 17 22:10:52 2013	1384726252	21	2727	2748	1891
Sun Nov 17 22:12:15 2013	1384726335	42	2706	2748	2272
Sun Nov 17 22:10:49 2013	1384726249	20	2728	2748	1878
Sun Nov 17 22:13:13 2013	1384726393	20	2728	2748	2304
Sun Nov 17 22:09:35 2013	1384726175	21	2727	2748	2281
Sun Nov 17 22:10:35 2013	1384726235	21	2728	2749	1852
Sun Nov 17 22:14:26 2013	1384726466	21	2728	2749	1896
Sun Nov 17 22:09:46 2013	1384726186	21	2729	2749	2321
Sun Nov 17 22:11:02 2013	1384726262	21	2728	2749	2291
Sun Nov 17 22:12:15 2013	1384726335	21	2729	2750	2257
Sun Nov 17 22:13:26 2013	1384726406	20	2729	2750	2297
Sun Nov 17 22:14:26 2013	1384726466	21	2729	2750	2283
Sun Nov 17 22:12:13 2013	1384726333	21	2729	2750	2299
Sun Nov 17 22:13:12 2013	1384726392	21	2729	2750	2286
Sun Nov 17 22:13:13 2013	1384726393	20	2729	2750	2305
Sun Nov 17 22:09:52 2013	1384726192	20	2730	2750	2289
Sun Nov 17 22:12:10 2013	1384726330	21	2729	2750	2295
